3000 6128
684 1155 1
684 2328 1
684 4178 1
684 4441 1
685 765 1
685 2801 1
685 2897 1
686 5609 1
687 3414 1
688 937 1
689 146 1
689 732 1
689 6029 1
690 3069 1
690 4441 1
690 4566 1
691 417 1
691 1431 1
691 2558 1
691 5949 1
692 1053 1
692 2478 1
692 5944 1
693 1828 1
694 652 1
694 2160 1
694 4099 1
695 213 1
696 3865 1
697 258 1
697 636 1
697 1032 1
697 1407 1
698 1149 1
698 3004 1
698 4930 1
699 988 1
699 1330 1
700 1618 1
700 2687 1
701 2906 1
701 5933 1
702 177 1
702 2247 1
703 1614 1
703 5315 1
704 2447 1
704 3359 1
704 5104 1
705 485 1
705 2293 1
705 4480 1
706 805 1
706 4475 1
707 128 1
707 2561 1
707 4188 1
708 1435 1
708 2430 1
708 5218 1
709 1431 1
709 1956 1
709 5609 1
710 1650 1
710 5598 1
711 2067 1
711 5609 1
712 805 1
712 1053 1
712 4500 1
712 5122 1
713 1407 1
713 4022 1
713 4701 1
714 1079 1
714 1563 1
714 2574 1
714 2606 1
715 411 1
715 3689 1
715 4970 1
716 4757 1
717 572 1
718 1431 1
718 1614 1
718 2595 1
718 5609 1
719 1118 1
720 280 1
720 396 1
720 732 1
720 1525 1
720 4469 1
721 2430 1
722 408 1
722 1407 1
722 4183 1
722 5299 1
723 1774 1
723 2786 1
724 2866 1
724 4823 1
724 5609 1
724 5754 1
725 844 1
725 1269 1
725 2336 1
725 4208 1
726 2737 1
726 5557 1
726 5603 1
727 4038 1
727 4997 1
727 5610 1
728 1407 1
728 5219 1
729 5540 1
730 1330 1
730 1362 1
730 1407 1
731 1431 1
731 2201 1
731 5330 1
731 5609 1
732 1614 1
733 1330 1
733 1407 1
733 4253 1
733 5581 1
733 5849 1
734 1944 1
735 988 1
735 2430 1
735 5772 1
736 411 1
736 4121 1
736 4475 1
737 485 1
737 1199 1
737 4474 1
738 365 1
738 714 1
738 1578 1
738 3813 1
738 5015 1
739 1414 1
739 1535 1
739 2838 1
739 5751 1
740 996 1
740 2003 1
740 4427 1
741 5251 1
742 652 1
742 2160 1
742 2502 1
742 4701 1
743 1431 1
743 5791 1
744 1431 1
745 1431 1
746 335 1
746 1435 1
746 3015 1
747 576 1
747 1319 1
747 2430 1
747 5922 1
748 1123 1
748 1407 1
748 5849 1
749 652 1
749 2160 1
749 3462 1
750 652 1
750 3586 1
750 3923 1
751 4080 1
751 5597 1
751 5843 1
752 988 1
752 4170 1
753 69 1
753 1503 1
753 1914 1
753 2117 1
754 2919 1
755 1771 1
755 3433 1
755 5303 1
756 707 1
756 988 1
756 2665 1
756 4469 1
757 17 1
757 1749 1
757 4427 1
757 5774 1
758 485 1
758 1063 1
758 1195 1
758 2183 1
758 5638 1
759 1325 1
759 4475 1
760 988 1
761 2430 1
761 3472 1
761 3910 1
762 1435 1
762 2673 1
763 5882 1
764 5717 1
765 1877 1
765 4762 1
765 5598 1
766 1431 1
766 4360 1
767 5598 1
768 2671 1
768 5974 1
769 4253 1
769 5218 1
770 965 1
770 1815 1
770 4663 1
771 485 1
771 1614 1
771 5750 1
771 5920 1
772 562 1
772 1944 1
772 2814 1
772 2853 1
772 4997 1
773 857 1
773 2577 1
773 5545 1
774 485 1
774 1940 1
774 5598 1
775 1053 1
775 4930 1
775 5243 1
775 6119 1
776 1431 1
776 5609 1
776 5667 1
777 2505 1
777 3551 1
778 1407 1
778 2302 1
778 3433 1
778 4020 1
778 4796 1
779 340 1
779 3230 1
779 3366 1
779 4997 1
779 5507 1
780 1435 1
780 3083 1
780 4724 1
781 1375 1
781 4425 1
782 2628 1
782 3599 1
783 1590 1
783 3512 1
784 988 1
784 1053 1
784 1435 1
785 1407 1
785 3750 1
785 4930 1
786 3529 1
786 6073 1
787 2243 1
787 5772 1
788 562 1
788 988 1
789 766 1
789 1535 1
789 3654 1
790 2747 1
790 3910 1
790 4473 1
791 1269 1
791 4456 1
791 4928 1
791 5839 1
792 881 1
792 1095 1
792 3689 1
792 4178 1
793 1187 1
793 2612 1
793 2756 1
793 5676 1
794 1352 1
794 1643 1
794 5609 1
794 5864 1
795 652 1
795 5236 1
796 136 1
796 698 1
796 1435 1
796 2673 1
796 3901 1
797 1435 1
797 2543 1
798 1053 1
798 4208 1
798 4930 1
799 2505 1
799 4151 1
799 5520 1
799 5808 1
800 1043 1
800 1192 1
800 3945 1
800 4475 1
800 4930 1
801 732 1
801 2946 1
801 4997 1
802 636 1
802 1407 1
802 1707 1
802 3129 1
802 5849 1
803 348 1
803 652 1
803 1940 1
804 945 1
804 1949 1
804 2505 1
804 3311 1
804 3717 1
805 335 1
805 1435 1
805 3856 1
806 5597 1
807 1431 1
807 5609 1
808 2505 1
808 3695 1
808 5239 1
808 5545 1
809 988 1
809 1944 1
809 4011 1
810 1294 1
810 1383 1
810 4765 1
811 3079 1
811 4272 1
811 5783 1
812 466 1
812 1431 1
812 4858 1
813 1435 1
813 5218 1
814 1218 1
814 4028 1
814 5545 1
815 485 1
815 1063 1
815 4228 1
815 5015 1
816 1366 1
816 2428 1
817 3602 1
817 4242 1
818 988 1
818 3981 1
818 4058 1
819 1053 1
819 3945 1
819 4868 1
820 5104 1
820 5475 1
821 177 1
821 988 1
821 2243 1
821 3974 1
822 485 1
823 1512 1
823 3259 1
823 4546 1
823 5956 1
824 1053 1
824 1435 1
824 3076 1
825 988 1
825 1442 1
825 1914 1
826 4040 1
826 4208 1
826 4930 1
827 3149 1
827 5218 1
828 485 1
828 1288 1
828 3267 1
828 3880 1
828 5280 1
829 844 1
829 3748 1
829 5908 1
830 554 1
830 1505 1
830 1512 1
830 2047 1
830 2463 1
831 236 1
831 411 1
831 636 1
831 1407 1
832 2660 1
832 2787 1
832 3721 1
832 4090 1
832 5149 1
833 2145 1
833 4997 1
834 5239 1
834 6108 1
834 6119 1
835 1459 1
835 3983 1
835 6025 1
836 1638 1
836 2241 1
836 5583 1
837 1044 1
837 2922 1
837 5598 1
838 5121 1
838 5609 1
839 529 1
840 3669 1
840 5545 1
841 810 1
841 1641 1
841 3001 1
842 485 1
843 1078 1
843 4115 1
843 5475 1
843 5609 1
844 1491 1
844 4253 1
844 4804 1
844 4928 1
845 411 1
845 2468 1
845 4037 1
846 143 1
847 2850 1
847 3323 1
848 633 1
848 966 1
848 2961 1
849 953 1
849 1407 1
849 2987 1
849 3085 1
849 5849 1
850 264 1
850 3036 1
851 1857 1
851 5108 1
852 1431 1
852 1803 1
853 242 1
853 2232 1
853 4475 1
854 3330 1
854 4469 1
854 5087 1
855 3018 1
855 4541 1
855 5609 1
855 5788 1
856 652 1
856 2502 1
857 1435 1
857 3433 1
858 315 1
858 4469 1
858 5128 1
859 1053 1
860 485 1
861 4669 1
861 4813 1
862 155 1
862 265 1
862 1407 1
862 4823 1
862 5947 1
863 1762 1
863 6035 1
864 554 1
864 2589 1
865 1079 1
865 1303 1
865 2230 1
865 3219 1
866 232 1
866 1803 1
866 2208 1
866 3388 1
867 4219 1
868 554 1
868 1914 1
868 5840 1
869 2504 1
869 2979 1
870 1307 1
870 1535 1
870 3283 1
871 485 1
871 3420 1
871 6071 1
872 411 1
872 3281 1
873 485 1
874 513 1
875 264 1
876 1858 1
876 3852 1
877 994 1
877 1435 1
877 4930 1
878 89 1
878 1611 1
878 2129 1
878 3387 1
879 701 1
879 5991 1
879 6108 1
880 844 1
881 560 1
881 3203 1
882 886 1
882 937 1
882 1436 1
882 4469 1
882 4997 1
883 1330 1
883 2826 1
883 3674 1
883 5121 1
884 961 1
884 4204 1
884 5609 1
884 5879 1
885 1589 1
885 4528 1
886 5871 1
887 1999 1
887 2300 1
888 3391 1
888 4350 1
888 4930 1
889 50 1
889 1407 1
889 3401 1
890 170 1
890 988 1
891 988 1
891 3910 1
891 5218 1
892 747 1
892 4397 1
893 1001 1
893 1381 1
893 2160 1
894 938 1
894 3930 1
894 5598 1
895 3625 1
895 3805 1
895 4795 1
896 1053 1
896 1435 1
897 602 1
897 1034 1
897 1431 1
897 3596 1
898 343 1
898 1005 1
898 3282 1
898 3504 1
898 4787 1
899 3910 1
900 732 1
900 1396 1
900 1525 1
901 3504 1
902 4062 1
902 4455 1
902 5528 1
903 2734 1
903 3929 1
904 111 1
905 2428 1
906 758 1
906 988 1
906 1442 1
906 2271 1
907 404 1
907 485 1
907 4503 1
908 805 1
908 1149 1
908 1898 1
909 931 1
909 2889 1
909 3492 1
910 5598 1
911 4895 1
912 1431 1
912 3143 1
912 3721 1
912 3821 1
912 5699 1
913 988 1
913 2430 1
914 372 1
914 792 1
914 2032 1
914 2396 1
914 5497 1
915 161 1
915 3219 1
916 2870 1
916 3051 1
916 4232 1
916 5609 1
916 5848 1
917 922 1
917 2505 1
917 5545 1
918 1043 1
918 4475 1
919 1459 1
919 3910 1
919 4795 1
919 5218 1
920 177 1
920 1330 1
921 485 1
921 2471 1
921 5213 1
922 1614 1
922 3377 1
922 5609 1
923 623 1
923 2396 1
923 5098 1
924 1435 1
925 302 1
925 935 1
925 1753 1
925 2428 1
925 5400 1
926 1431 1
926 2075 1
927 1330 1
927 4062 1
927 4708 1
928 1269 1
928 3318 1
929 1053 1
929 2552 1
929 4469 1
929 4997 1
929 5989 1
930 5598 1
931 847 1
931 2003 1
931 3091 1
931 5233 1
931 5975 1
932 280 1
932 314 1
932 372 1
932 732 1
933 1561 1
933 2789 1
933 5609 1
934 434 1
934 1412 1
934 2871 1
934 5609 1
935 2755 1
935 5849 1
936 732 1
936 1525 1
936 1694 1
936 4361 1
936 4469 1
937 2687 1
938 593 1
938 2375 1
938 3120 1
938 5315 1
939 562 1
939 1118 1
939 2636 1
939 2950 1
939 3217 1
940 485 1
940 783 1
940 5948 1
941 1407 1
941 4395 1
942 988 1
942 3561 1
942 6060 1
943 1264 1
943 1407 1
943 1891 1
943 4997 1
944 3910 1
945 2025 1
945 4755 1
945 5895 1
946 1053 1
946 1435 1
947 1330 1
947 5849 1
948 3156 1
949 343 1
949 1435 1
950 620 1
950 3819 1
951 1435 1
951 5609 1
952 3141 1
952 5273 1
952 6112 1
953 988 1
953 2430 1
953 3601 1
954 1431 1
954 4908 1
954 5112 1
955 732 1
955 937 1
955 4469 1
955 4997 1
956 988 1
956 3586 1
957 1267 1
957 6017 1
958 372 1
958 1435 1
958 2146 1
959 2505 1
959 2660 1
959 2941 1
959 4412 1
959 6119 1
960 1435 1
960 2335 1
960 4441 1
960 5234 1
961 367 1
961 485 1
961 1228 1
961 5545 1
962 1749 1
962 4684 1
963 2987 1
963 5512 1
963 5609 1
964 2243 1
964 4061 1
965 1940 1
965 5153 1
966 1336 1
966 5198 1
966 6096 1
967 988 1
967 3251 1
967 3561 1
967 3601 1
968 5609 1
969 2434 1
970 451 1
970 2098 1
970 4997 1
971 316 1
972 706 1
972 1269 1
972 6038 1
973 2941 1
973 3279 1
973 5371 1
974 1053 1
974 1435 1
975 2505 1
975 2748 1
975 5598 1
976 1197 1
976 1927 1
976 3910 1
976 5218 1
977 3481 1
977 4796 1
978 653 1
978 5518 1
978 5598 1
978 5614 1
979 1833 1
979 3041 1
979 3914 1
980 1435 1
980 1940 1
980 3687 1
980 4872 1
981 291 1
981 485 1
981 719 1
982 1695 1
982 1940 1
982 5695 1
983 506 1
983 652 1
983 2160 1
983 2502 1
984 485 1
984 2959 1
984 5947 1
984 6075 1
985 2430 1
986 1383 1
986 1407 1
986 2519 1
987 148 1
987 4168 1
987 4997 1
988 1053 1
988 1435 1
988 3306 1
989 3720 1
989 4475 1
989 4930 1
990 1043 1
990 1186 1
990 1192 1
990 4475 1
990 4930 1
991 1435 1
991 1843 1
991 2687 1
992 1335 1
993 560 1
993 988 1
994 988 1
994 2125 1
994 5218 1
994 5545 1
994 5591 1
995 2691 1
995 4213 1
996 693 1
996 1269 1
996 2933 1
996 4791 1
997 1383 1
997 3400 1
997 3497 1
997 5609 1
997 5963 1
998 1407 1
998 3553 1
998 3958 1
998 6009 1
999 353 1
999 2498 1
999 5609 1
999 5745 1
1000 1053 1
1000 4475 1
1000 4930 1
1001 3306 1
1001 3601 1
1002 1186 1
1002 1279 1
1002 4475 1
1003 3382 1
1003 4263 1
1003 4824 1
1003 5975 1
1004 988 1
1004 1435 1
1004 2430 1
1005 71 1
1005 269 1
1005 1123 1
1005 4208 1
1006 213 1
1006 2174 1
1007 988 1
1007 2656 1
1007 4795 1
1008 1281 1
1008 4940 1
1008 5609 1
1009 308 1
1009 5455 1
1009 5609 1
1010 982 1
1010 3139 1
1010 3296 1
1010 5605 1
1011 485 1
1011 4150 1
1011 5947 1
1012 1431 1
1013 816 1
1013 3910 1
1014 1435 1
1014 4646 1
1015 844 1
1015 1084 1
1015 1269 1
1015 4558 1
1016 1348 1
1016 5534 1
1017 346 1
1017 5545 1
1018 5018 1
1018 5776 1
1019 2552 1
1019 4930 1
1020 562 1
1020 3614 1
1020 4618 1
1020 4766 1
1020 5923 1
1021 636 1
1021 1407 1
1022 335 1
1022 1245 1
1022 1695 1
1022 2434 1
1022 6048 1
1023 1638 1
1023 3805 1
1024 1269 1
1025 652 1
1025 4701 1
1026 1435 1
1026 2430 1
1026 3601 1
1027 755 1
1027 1435 1
1027 4746 1
1028 1435 1
1028 5218 1
1028 5915 1
1029 1279 1
1029 3687 1
1029 5989 1
1030 1420 1
1030 4997 1
1031 485 1
1031 3991 1
1032 2594 1
1032 3504 1
1032 5218 1
1033 844 1
1033 1053 1
1033 1269 1
1034 1180 1
1035 1044 1
1035 2221 1
1035 3464 1
1035 4273 1
1036 432 1
1036 1407 1
1037 451 1
1037 1435 1
1037 5136 1
1038 992 1
1038 2430 1
1039 1844 1
1039 2328 1
1040 671 1
1040 5218 1
1041 495 1
1041 679 1
1041 2503 1
1041 3606 1
1041 4576 1
1042 1383 1
1042 4199 1
1042 4326 1
1042 5044 1
1042 5360 1
1043 5315 1
1043 5817 1
1044 1978 1
1044 2528 1
1044 4258 1
1044 5609 1
1045 335 1
1046 5524 1
1046 5609 1
1047 988 1
1047 1330 1
1047 3251 1
1047 3601 1
1048 2160 1
1049 1435 1
1049 4253 1
1049 4930 1
1050 1053 1
1050 4208 1
1050 4627 1
1051 835 1
1051 3635 1
1051 4365 1
1052 13 1
1052 106 1
1052 1431 1
1052 1898 1
1052 5609 1
1053 1402 1
1053 2406 1
1053 3582 1
1053 4469 1
1053 4997 1
1054 506 1
1054 652 1
1054 5830 1
1055 2361 1
1056 1435 1
1056 5581 1
1057 1040 1
1058 776 1
1058 4424 1
1058 5609 1
1059 489 1
1059 988 1
1059 1558 1
1060 1296 1
1060 2282 1
1060 2660 1
1060 5149 1
1060 5760 1
1061 549 1
1061 2242 1
1061 3983 1
1062 1053 1
1062 1435 1
1062 3566 1
1062 4627 1
1062 6097 1
1063 335 1
1063 1003 1
1063 4253 1
1064 1269 1
1064 2408 1
1064 3805 1
1064 3813 1
1065 1053 1
1065 2654 1
1066 411 1
1066 1644 1
1066 4253 1
1067 4050 1
1068 265 1
1068 383 1
1068 718 1
1068 2527 1
1068 5598 1
1069 1836 1
1069 2610 1
1070 10 1
1070 1084 1
1070 1269 1
1070 5609 1
1071 664 1
1071 2240 1
1071 3041 1
1072 181 1
1072 1833 1
1072 3609 1
1072 4237 1
1073 2861 1
1073 4216 1
1073 4595 1
1073 5247 1
1074 988 1
1074 2430 1
1074 5112 1
1075 1431 1
1075 5611 1
1076 395 1
1076 1435 1
1076 2992 1
1076 3285 1
1076 4497 1
1077 3910 1
1077 5218 1
1078 1118 1
1078 1330 1
1078 1407 1
1079 236 1
1079 372 1
1079 2715 1
1080 706 1
1081 412 1
1081 1020 1
1081 1330 1
1081 2605 1
1081 5021 1
1082 1221 1
1082 3805 1
1082 5373 1
1082 5609 1
1083 1390 1
1083 4744 1
1084 5371 1
1084 5609 1
1084 5839 1
1085 49 1
1085 1724 1
1085 4703 1
1086 3329 1
1087 485 1
1087 677 1
1087 2035 1
1087 2505 1
1087 4488 1
1088 38 1
1088 1377 1
1088 1435 1
1089 5265 1
1089 5804 1
1090 4930 1
1090 5207 1
1091 1835 1
1091 4541 1
1091 5146 1
1092 4930 1
1092 5545 1
1093 747 1
1093 4684 1
1094 316 1
1094 3016 1
1095 2333 1
1096 3857 1
1097 4608 1
1097 4639 1
1097 6074 1
1098 613 1
1098 4930 1
1099 1407 1
1099 3869 1
1099 5849 1
1100 844 1
1101 1053 1
1101 4612 1
1102 4919 1
1103 5738 1
1104 562 1
1104 1407 1
1104 5965 1
1105 1525 1
1105 4601 1
1106 412 1
1106 636 1
1106 4378 1
1106 5133 1
1106 5849 1
1107 1431 1
1108 71 1
1108 264 1
1108 3553 1
1108 3709 1
1109 399 1
1109 1283 1
1109 1407 1
1110 1087 1
1110 5619 1
1111 2618 1
1112 412 1
1112 2820 1
1113 411 1
1113 1269 1
1113 4428 1
1114 177 1
1114 1145 1
1115 495 1
1115 1332 1
1115 2028 1
1115 4232 1
1116 2863 1
1116 3287 1
1117 4208 1
1117 4930 1
1118 2430 1
1119 2430 1
1119 3910 1
1120 935 1
1120 1053 1
1120 2106 1
1120 3481 1
1121 732 1
1121 1525 1
1121 5218 1
1122 1435 1
1122 1940 1
1123 1149 1
1123 4231 1
1123 4930 1
1124 5597 1
1125 5609 1
1125 5906 1
1125 5988 1
1126 2233 1
1126 2519 1
1126 4237 1
1126 4337 1
1126 5138 1
1127 868 1
1127 3631 1
1127 3761 1
1128 3910 1
1128 5218 1
1129 104 1
1129 1058 1
1129 4341 1
1130 5576 1
1130 5834 1
1131 1053 1
1131 1435 1
1132 1333 1
1132 4276 1
1132 5340 1
1132 5609 1
1132 5745 1
1133 1197 1
1133 1223 1
1133 4078 1
1134 280 1
1134 372 1
1135 1407 1
1135 4475 1
1135 4930 1
1136 1269 1
1136 2763 1
1136 5948 1
1137 1431 1
1138 1180 1
1138 2614 1
1138 4930 1
1138 5098 1
1138 5218 1
1139 1407 1
1139 1654 1
1139 5849 1
1140 4895 1
1140 5292 1
1141 177 1
1141 468 1
1141 1053 1
1142 343 1
1142 485 1
1142 608 1
1142 2194 1
1142 5598 1
1143 611 1
1143 1431 1
1143 3890 1
1144 1385 1
1144 2819 1
1144 5948 1
1145 6035 1
1146 1189 1
1146 1873 1
1146 5609 1
1147 485 1
1147 1435 1
1147 2203 1
1147 2840 1
1147 4396 1
1148 887 1
1148 1269 1
1148 2370 1
1149 253 1
1149 2505 1
1149 2534 1
1149 5146 1
1150 679 1
1150 993 1
1150 3104 1
1151 411 1
1151 582 1
1152 554 1
1152 2121 1
1152 4209 1
1152 4342 1
1152 5750 1
1153 1364 1
1153 3695 1
1154 732 1
1154 1619 1
1154 2406 1
1154 4267 1
1154 4469 1
1155 1402 1
1155 1739 1
1155 5507 1
1156 4156 1
1157 2243 1
1157 3181 1
1158 280 1
1158 732 1
1158 2639 1
1159 2823 1
1159 3414 1
1160 2430 1
1161 172 1
1161 343 1
1161 1435 1
1161 5878 1
1162 532 1
1162 1157 1
1162 4725 1
1162 5598 1
1163 799 1
1163 1431 1
1164 125 1
1164 3880 1
1165 280 1
1165 732 1
1165 2946 1
1166 2666 1
1166 5074 1
1166 5609 1
1167 357 1
1168 1123 1
1168 1407 1
1168 4930 1
1168 5849 1
1169 1431 1
1169 4908 1
1170 5948 1
1170 6033 1
1171 1435 1
1171 2430 1
1171 3910 1
1171 5218 1
1172 560 1
1172 1895 1
1172 4443 1
1173 1944 1
1173 4392 1
1174 2430 1
1174 3910 1
1174 5218 1
1175 1435 1
1175 3989 1
1175 4865 1
1175 5386 1
1176 280 1
1176 732 1
1176 3883 1
1177 1269 1
1177 1288 1
1177 2401 1
1178 1431 1
1179 434 1
1179 1004 1
1179 1269 1
1179 3315 1
1180 2430 1
1180 5109 1
1181 988 1
1181 1407 1
1182 3589 1
1182 5598 1
1183 1330 1
1183 3507 1
1183 3910 1
1183 5218 1
1184 1330 1
1184 1693 1
1185 1407 1
1186 707 1
1186 4469 1
1187 3332 1
1187 4273 1
1188 5218 1
1189 533 1
1189 1535 1
1189 3283 1
1189 4729 1
1190 411 1
1190 1985 1
1190 2129 1
1190 2876 1
1191 988 1
1191 3932 1
1191 4225 1
1191 5025 1
1192 489 1
1192 988 1
1192 4795 1
1192 5218 1
1193 4997 1
1194 5619 1
1195 652 1
1195 1410 1
1195 2160 1
1195 2616 1
1196 732 1
1196 3938 1
1197 2231 1
1197 4563 1
1197 4904 1
1197 5609 1
1198 340 1
1198 368 1
1198 1431 1
1199 365 1
1199 5813 1
1200 816 1
1200 3443 1
1200 5450 1
1200 5948 1
1200 5977 1
1201 988 1
1201 1206 1
1201 5218 1
1202 652 1
1202 3083 1
1203 1435 1
1203 1838 1
1203 1944 1
1204 471 1
1204 485 1
1204 5598 1
1204 5788 1
1205 520 1
1205 1269 1
1205 2616 1
1205 3391 1
1205 4267 1
1206 1407 1
1207 1617 1
1207 2396 1
1207 2872 1
1208 3805 1
1208 5598 1
1208 5976 1
1208 6030 1
1208 6079 1
1209 1435 1
1209 3892 1
1209 4116 1
1209 4930 1
1210 4214 1
1211 1054 1
1211 1407 1
1211 2357 1
1211 4497 1
1211 4998 1
1212 150 1
1212 1195 1
1212 5598 1
1212 5707 1
1212 5825 1
1213 38 1
1213 844 1
1213 6101 1
1214 2439 1
1214 2502 1
1214 5318 1
1215 2505 1
1216 1269 1
1216 1535 1
1216 1976 1
1216 3743 1
1216 5272 1
1217 1025 1
1217 3206 1
1218 788 1
1218 5598 1
1218 5981 1
1219 4965 1
1219 5609 1
1220 636 1
1220 5112 1
1220 5248 1
1221 1431 1
1221 1785 1
1221 4908 1
1222 177 1
1222 1330 1
1223 485 1
1223 1722 1
1223 1975 1
1223 3001 1
1224 485 1
1224 5408 1
1225 412 1
1225 1073 1
1225 4062 1
1225 4708 1
1226 1665 1
1226 2365 1
1226 4700 1
1226 5545 1
1227 1202 1
1227 1407 1
1227 2079 1
1227 5142 1
1227 5305 1
1228 1053 1
1228 1435 1
1228 4208 1
1229 272 1
1229 3462 1
1229 4391 1
1229 5609 1
1230 1043 1
1230 1517 1
1230 3720 1
1230 4208 1
1230 4475 1
1231 1603 1
1231 3462 1
1231 5156 1
1232 2274 1
1233 234 1
1233 2234 1
1234 559 1
1234 1053 1
1235 334 1
1235 1465 1
1235 2067 1
1235 2430 1
1235 2747 1
1236 240 1
1236 754 1
1236 3795 1
1236 4315 1
1237 339 1
1237 1435 1
1237 2161 1
1237 2822 1
1238 1399 1
1238 1407 1
1238 5849 1
1239 1407 1
1239 2243 1
1239 4455 1
1239 5032 1
1240 563 1
1240 1431 1
1240 3064 1
1241 2430 1
1241 5932 1
1242 230 1
1242 968 1
1242 1053 1
1242 5204 1
1243 1053 1
1243 3687 1
1244 988 1
1244 2899 1
1244 4287 1
1245 844 1
1245 3025 1
1246 1213 1
1246 1269 1
1246 2167 1
1246 4868 1
1247 2436 1
1247 3910 1
1247 4107 1
1247 5218 1
1248 2792 1
1248 3963 1
1249 1407 1
1249 3222 1
1249 3727 1
1250 343 1
1250 485 1
1250 717 1
1251 485 1
1251 636 1
1251 4183 1
1251 5849 1
1252 4930 1
1252 5609 1
1252 5895 1
1253 1330 1
1253 2079 1
1254 1407 1
1254 5009 1
1255 3482 1
1256 4021 1
1256 4323 1
1256 5082 1
1257 372 1
1257 485 1
1257 1442 1
1257 5031 1
1257 5545 1
1258 1197 1
1258 2232 1
1259 485 1
1259 1199 1
1260 1112 1
1260 2937 1
1260 3708 1
1261 988 1
1261 2430 1
1262 4077 1
1262 4277 1
1262 4997 1
1263 3910 1
1263 5218 1
1264 3584 1
1264 4449 1
1264 4773 1
1264 5524 1
1264 6054 1
1265 2220 1
1266 516 1
1266 4253 1
1266 4961 1
1266 5146 1
1267 485 1
1267 1842 1
1267 4091 1
1268 2430 1
1268 3910 1
1268 5218 1
1269 372 1
1269 541 1
1270 1955 1
1270 4361 1
1270 6081 1
1271 1149 1
1271 2552 1
1271 3004 1
1271 4930 1
1271 5989 1
1272 153 1
1272 1186 1
1272 3991 1
1272 4475 1
1272 4969 1
1273 5074 1
1273 5609 1
1273 5697 1
1274 233 1
1274 988 1
1274 2430 1
1274 3910 1
1275 988 1
1275 2430 1
1276 3365 1
1276 5598 1
1277 5104 1
1278 562 1
1278 3128 1
1279 1269 1
1279 5598 1
1280 2160 1
1280 4441 1
1281 60 1
1281 1431 1
1281 4541 1
1282 2396 1
1282 2505 1
1283 1431 1
1283 1803 1
1283 4154 1
1284 988 1
1284 3088 1
1284 3472 1
1284 5218 1
1284 5765 1
1285 280 1
1285 732 1
1286 1213 1
1286 1269 1
1286 2108 1
1287 1330 1
1287 3771 1
1287 4708 1
1288 3601 1
1288 4287 1
1288 5358 1
1288 5839 1
1289 1330 1
1289 3771 1
1289 4708 1
1289 4930 1
1290 265 1
1290 1330 1
1290 1407 1
1290 4008 1
1291 321 1
1291 411 1
1292 538 1
1292 2687 1
1292 3422 1
1293 988 1
1293 1715 1
1294 316 1
1294 4127 1
1294 5362 1
1295 1431 1
1295 5609 1
1296 1330 1
1296 2331 1
1296 3380 1
1296 3576 1
1297 937 1
1297 4469 1
1298 3158 1
1298 4348 1
1299 2407 1
1299 5115 1
1300 458 1
1300 1407 1
1300 1869 1
1300 5609 1
1301 1146 1
1301 1343 1
1302 988 1
1302 2430 1
1303 616 1
1303 3790 1
1304 732 1
1304 3422 1
1304 4469 1
1304 5758 1
1304 5801 1
1305 988 1
1305 3199 1
1305 5218 1
1306 264 1
1306 1707 1
1306 3863 1
1307 2044 1
1308 71 1
1308 1123 1
1308 4208 1
1308 4816 1
1309 698 1
1309 2879 1
1309 3656 1
1309 4075 1
1309 5384 1
1310 932 1
1310 1431 1
1310 3112 1
1310 5609 1
1311 1431 1
1312 1407 1
1312 2536 1
1312 5609 1
1313 1407 1
1313 3143 1
1313 3642 1
1313 5849 1
1314 272 1
1314 1435 1
1315 1185 1
1316 485 1
1316 2433 1
1316 5455 1
1317 732 1
1318 1420 1
1318 3279 1
1319 2160 1
1319 4078 1
1320 131 1
1320 3553 1
1320 3602 1
1320 5849 1
1321 447 1
1321 6113 1
1322 2159 1
1322 2879 1
1322 5528 1
1322 5699 1
1323 1431 1
1323 4137 1
1324 4441 1
1324 5609 1
1325 977 1
1325 1407 1
1326 4586 1
1326 5474 1
1326 5609 1
1327 1556 1
1327 2908 1
1327 4249 1
1327 5598 1
1327 6039 1
1328 335 1
1329 5264 1
1329 5994 1
1330 4624 1
1331 648 1
1331 1848 1
1331 5085 1
1332 335 1
1332 5176 1
1333 1804 1
1333 2860 1
1333 5776 1
1334 485 1
1334 4851 1
1335 1295 1
1335 2243 1
1335 5351 1
1336 335 1
1336 1695 1
1336 1940 1
1337 485 1
1337 1073 1
1337 2743 1
1338 937 1
1338 1936 1
1338 4997 1
1339 3504 1
1339 3805 1
1340 1330 1
1341 636 1
1341 1946 1
1341 2530 1
1341 2942 1
1341 5849 1
1342 711 1
1342 1431 1
1343 48 1
1343 69 1
1343 988 1
1343 1442 1
1343 1914 1
1344 1123 1
1344 1407 1
1345 1213 1
1345 1269 1
1346 139 1
1346 485 1
1346 5545 1
1347 1269 1
1347 2003 1
1347 2755 1
1347 3623 1
1348 2934 1
1348 3601 1
1348 3810 1
1349 562 1
1349 1389 1
1349 1420 1
1349 1857 1
1349 5609 1
1350 4586 1
1351 189 1
1351 1431 1
1352 2792 1
1352 2934 1
1352 3721 1
1352 4416 1
1353 1087 1
1353 2511 1
1354 394 1
1354 988 1
1354 2430 1
1355 988 1
1355 1435 1
1355 2430 1
1355 2508 1
1356 2240 1
1356 4082 1
1356 5238 1
1357 1043 1
1357 1186 1
1357 2463 1
1357 4930 1
1357 5183 1
1358 1023 1
1358 5609 1
1359 365 1
1359 3345 1
1359 5609 1
1360 3018 1
