1500 312377
412 39445 12.8755032995
412 42034 7.1308988303
412 42974 2.87174629377
412 46328 8.51719319142
412 47281 4.93367425296
412 48060 6.92189477214
412 51810 7.82404601086
412 55914 8.51719319142
412 58470 3.50655789732
412 60257 4.49184150068
412 62571 5.8781358618
412 63390 8.51719319142
412 65916 9.42106140329
412 69703 7.82404601086
412 73775 2.78385191452
412 78226 7.1308988303
412 79107 8.51719319142
412 80043 5.74460446918
412 84452 8.51719319142
412 90964 8.19670516724
412 93180 15.7095739187
412 94742 8.51719319142
412 94837 15.6480920217
412 94992 8.51719319142
412 100754 8.51719319142
412 101306 9.17073511738
412 102388 6.31996861408
412 104672 3.20892549402
412 106089 8.51719319142
412 110049 8.51719319142
412 110813 9.17073511738
412 116642 4.1493060499
412 118771 8.51719319142
412 122248 6.57128304236
412 125172 2.14900600507
412 130845 5.29831736655
412 131382 8.51719319142
412 135878 6.3401713214
412 141652 7.82404601086
412 141814 8.51719319142
412 143658 2.93746336543
412 144595 7.41858090275
412 146414 17.4274289709
412 146612 8.51719319142
412 146811 4.62537289331
412 147529 8.51719319142
412 156710 5.42615073806
412 157280 8.51719319142
412 157854 17.0343863828
412 163842 5.42615073806
412 168181 8.51719319142
412 169042 17.0343863828
412 170978 17.0343863828
412 174749 8.51719319142
412 177991 8.51719319142
412 179137 11.0091759495
412 180625 28.5235953212
412 180731 8.51719319142
412 183113 16.9621082896
412 184739 17.0343863828
412 190150 14.4849412119
412 194303 10.2319916195
412 195513 8.51719319142
412 204081 7.82404601086
412 204160 5.80914299031
412 205724 8.51719319142
412 207919 8.51719319142
412 212838 8.51719319142
412 215432 8.51719319142
412 216619 8.51719319142
412 224152 4.19970507788
412 225302 5.62682143352
412 225851 8.51719319142
412 230497 8.51719319142
412 231556 5.42615073806
412 232477 17.0343863828
412 233304 4.71053070165
412 234297 8.51719319142
412 234807 17.0343863828
412 238617 8.51719319142
412 239013 8.51719319142
412 242072 7.70750819461
412 254893 8.51719319142
412 255671 8.51719319142
412 261270 8.51719319142
412 262719 7.52720600062
412 268610 8.51719319142
412 271646 3.99540461437
412 271659 8.51719319142
412 274160 5.68397984736
412 276794 8.51719319142
412 279887 8.51719319142
412 280883 8.51719319142
412 283635 3.80761794607
412 291442 17.0343863828
412 295036 5.25909665339
412 295324 7.82404601086
412 302909 8.51719319142
412 304934 13.815510558
412 306596 6.57128304236
412 309492 23.4721380326
412 311859 8.51719319142
413 1735 5.74460446918
413 22677 5.62682143352
413 41251 8.74811693005
413 41395 8.51719319142
413 84004 8.51719319142
413 89784 20.1763011666
413 101898 9.28997457643
413 105767 8.51719319142
413 107525 7.82404601086
413 137334 8.51719319142
413 152232 17.4274289709
413 167100 15.6480920217
413 167949 8.51719319142
413 172683 25.5515795742
413 187789 17.0343863828
413 188189 12.4432360168
413 188197 8.51719319142
413 194867 5.80914299031
413 214943 25.5515795742
413 226261 7.82404601086
413 226356 8.51719319142
413 237461 15.2496179608
413 268283 8.56617337364
413 271294 17.2338134075
413 275170 23.4721380326
413 292881 17.0343863828
413 294567 8.51719319142
413 301924 17.0343863828
413 304151 6.57128304236
414 1635 4.16048436473
414 4656 5.60074242849
414 5048 9.70726309057
414 7285 7.82404601086
414 7842 6.72543372219
414 8594 4.43965574751
414 9723 12.2236258048
414 10299 8.51719319142
414 11338 17.0343863828
414 12275 8.51719319142
414 14012 8.51719319142
414 17382 7.82404601086
414 19186 8.51719319142
414 21088 7.1308988303
414 30418 8.51719319142
414 32805 2.29859307172
414 39375 16.2725150126
414 40001 8.51719319142
414 42030 5.18498868124
414 42974 2.87174629377
414 44193 4.12274403674
414 46243 7.82404601086
414 46924 8.51719319142
414 50264 8.51719319142
414 52882 8.51719319142
414 55051 6.72543372219
414 56772 7.41858090275
414 56892 5.42615073806
414 58013 8.51719319142
414 58732 8.51719319142
414 59193 17.0343863828
414 60181 8.51719319142
414 62479 8.51719319142
414 62559 8.51719319142
414 68324 8.51719319142
414 71171 8.51719319142
414 73823 4.52820914485
414 74861 8.51719319142
414 75575 8.51719319142
414 76881 8.51719319142
414 77095 4.11047394415
414 77923 7.82404601086
414 78910 5.42615073806
414 79272 9.93955951302
414 79814 8.51719319142
414 80038 8.51719319142
414 85543 8.51719319142
414 86467 8.51719319142
414 87032 8.51719319142
414 88036 8.51719319142
414 88103 7.41858090275
414 88149 4.16048436473
414 89146 8.51719319142
414 89901 8.51719319142
414 89921 8.51719319142
414 93089 2.35387838738
414 96144 8.51719319142
414 98953 8.51719319142
414 102061 8.51719319142
414 102588 8.51719319142
414 103210 8.51719319142
414 103816 8.51719319142
414 104672 3.20892549402
414 106933 10.5966347331
414 107245 7.82404601086
414 111785 4.12274403674
414 114003 8.51719319142
414 115035 17.0343863828
414 116530 5.38169897549
414 116642 2.07465302495
414 119013 8.51719319142
414 119588 8.51719319142
414 120340 7.82404601086
414 121553 7.1308988303
414 123475 8.51719319142
414 123512 6.57128304236
414 125172 4.29801201013
414 126559 8.51719319142
414 128204 8.51719319142
414 129783 8.51719319142
414 130961 3.24419363285
414 131338 5.38238616807
414 132256 8.51719319142
414 135860 8.51719319142
414 135878 3.1700856607
414 138987 8.51719319142
414 139903 6.90775527898
414 141862 7.59738864024
414 143350 8.51719319142
414 144457 2.76145097783
414 144877 10.5181933068
414 145177 5.62682143352
414 150868 8.51719319142
414 152056 8.51719319142
414 153129 8.51719319142
414 154435 8.51719319142
414 155796 6.43775164974
414 157154 8.51719319142
414 157348 8.51719319142
414 158022 6.11521535454
414 159254 5.95224383395
414 159297 5.47267075369
414 162618 4.75599307572
414 162895 2.20727491319
414 163087 6.31996861408
414 163568 8.51719319142
414 166062 8.51719319142
414 166731 7.41858090275
414 167484 8.51719319142
414 167977 7.82404601086
414 169154 7.33032585499
414 171808 8.51719319142
414 173003 5.95224383395
414 178884 3.92207334128
414 178998 6.90775527898
414 179874 5.8781358618
414 180648 4.40631932724
414 183572 8.51719319142
414 185375 8.51719319142
414 185672 3.93222571275
414 193485 4.14774533895
414 199307 7.82404601086
414 202581 3.19418321228
414 203028 8.51719319142
414 203381 8.51719319142
414 205525 8.51719319142
414 208720 2.92994453302
414 210966 8.51719319142
414 211843 7.1308988303
414 219216 14.5608946359
414 220348 6.90775527898
414 222442 7.1308988303
414 223238 8.51719319142
414 223875 6.72543372219
414 225172 6.43775164974
414 226447 8.51719319142
414 226460 8.51719319142
414 226519 8.51719319142
414 226556 2.22008387148
414 226570 8.51719319142
414 226880 8.51719319142
414 228651 8.51719319142
414 230295 13.815510558
414 230841 3.22892616072
414 230915 8.51719319142
414 232945 3.7898053727
414 233658 3.38729447649
414 234073 7.41858090275
414 237054 8.51719319142
414 237451 8.51719319142
414 237538 8.51719319142
414 238548 17.2338134075
414 240089 8.51719319142
414 240552 25.5515795742
414 243430 8.51719319142
414 244564 8.51719319142
414 245170 8.51719319142
414 251281 4.26869794937
414 252123 7.82404601086
414 253107 4.62537289331
414 256427 21.3926964909
414 257376 8.51719319142
414 259463 8.51719319142
414 259988 8.51719319142
414 260406 8.51719319142
414 261462 8.51719319142
414 265275 7.82404601086
414 273626 7.82404601086
414 273917 7.82404601086
414 274135 8.51719319142
414 275333 3.71317214668
414 275576 8.51719319142
414 275622 8.51719319142
414 275889 3.52517818386
414 277734 3.98459369826
414 278015 62.1697975108
414 280073 8.51719319142
414 280528 4.96184512993
414 281474 8.51719319142
414 285519 19.3132549492
414 295818 5.62682143352
414 298241 8.51719319142
414 299293 8.51719319142
414 301105 6.04826349615
414 302776 8.51719319142
414 303552 8.51719319142
414 304470 6.31996861408
414 305332 8.51719319142
414 312330 8.51719319142
415 3514 8.51719319142
415 3776 8.51719319142
415 3928 5.02068562995
415 12551 2.8370205824
415 13062 8.51719319142
415 13144 8.51719319142
415 13863 8.51719319142
415 14529 7.82404601086
415 18131 6.72543372219
415 20109 7.41858090275
415 20845 7.41858090275
415 22020 8.51719319142
415 22507 8.51719319142
415 23338 8.51719319142
415 25943 8.51719319142
415 26652 8.51719319142
415 31496 4.39005880637
415 34802 8.51719319142
415 34901 8.51719319142
415 38338 8.51719319142
415 39173 4.54690127786
415 48413 8.51719319142
415 52612 8.51719319142
415 55235 8.51719319142
415 63829 8.59537097248
415 69053 4.26869794937
415 69058 3.53358656971
415 76327 8.51719319142
415 81863 8.51719319142
415 84179 8.51719319142
415 86510 8.51719319142
415 86670 6.90775527898
415 88209 22.0858436714
415 89408 5.42615073806
415 89674 25.5515795742
415 91970 7.41858090275
415 93146 8.51719319142
415 93861 3.75501925662
415 95724 4.56594947283
415 98042 8.51719319142
415 99668 8.51719319142
415 101955 8.51719319142
415 102538 8.51719319142
415 106079 8.51719319142
415 107429 8.51719319142
415 109151 7.41858090275
415 109541 8.51719319142
415 111376 8.51719319142
415 112027 8.51719319142
415 113126 8.51719319142
415 113630 2.13199879242
415 114161 8.51719319142
415 114428 8.51719319142
415 116523 8.51719319142
415 118769 8.51719319142
415 122212 6.43775164974
415 123293 5.05145728862
415 123960 8.51719319142
415 127496 27.6310211159
415 127697 8.51719319142
415 128486 8.51719319142
415 133593 8.51719319142
415 142860 7.82404601086
415 148255 17.0343863828
415 151661 8.51719319142
415 153641 8.51719319142
415 156670 8.51719319142
415 157373 14.8371618055
415 159534 8.51719319142
415 160354 7.1308988303
415 160360 4.60517018599
415 161775 6.57128304236
415 165120 7.82404601086
415 168232 5.29831736655
415 170383 8.51719319142
415 170681 8.51719319142
415 172102 8.51719319142
415 173204 8.51719319142
415 178295 8.51719319142
415 179120 17.0343863828
415 180253 22.2557427082
415 180457 7.82404601086
415 181392 6.6373923203
415 184347 8.51719319142
415 184639 8.51719319142
415 189224 8.51719319142
415 190239 8.51719319142
415 192895 8.51719319142
415 194587 7.41858090275
415 197656 8.51719319142
415 202010 17.0343863828
415 210913 15.6480920217
415 214096 8.51719319142
415 214324 7.82404601086
415 216932 5.18498868124
415 223211 8.51719319142
415 223517 2.29263476214
415 224460 15.6480920217
415 228838 8.51719319142
415 228964 8.51719319142
415 230054 17.0343863828
415 230773 8.51719319142
415 232691 17.0343863828
415 234124 8.51719319142
415 236384 5.22135632541
415 240260 8.51719319142
415 240268 8.51719319142
415 241620 8.51719319142
415 245601 8.51719319142
415 246550 5.52146091786
415 247843 7.82404601086
415 247857 8.51719319142
415 247955 8.51719319142
415 251910 8.51719319142
415 252711 8.51719319142
415 252930 8.51719319142
415 253543 8.51719319142
415 257646 8.51719319142
415 258706 12.8755032995
415 258930 8.51719319142
415 259476 8.51719319142
415 261660 8.51719319142
415 264121 8.51719319142
415 265925 17.0343863828
415 267800 8.51719319142
415 276036 25.5515795742
415 276969 8.51719319142
415 278515 8.51719319142
415 281327 8.51719319142
415 281646 8.51719319142
415 281745 5.05145728862
415 284419 8.51719319142
415 284735 6.31996861408
415 289713 8.51719319142
415 293931 8.51719319142
415 296575 8.51719319142
415 299976 17.0343863828
415 310314 8.51719319142
415 311341 23.4721380326
415 311700 6.90775527898
416 85 7.41858090275
416 91 8.51719319142
416 137 8.51719319142
416 148 8.51719319142
416 155 8.51719319142
416 278 8.51719319142
416 486 10.5966347331
416 544 8.51719319142
416 840 8.51719319142
416 1073 8.51719319142
416 1078 8.51719319142
416 1760 8.51719319142
416 1996 4.07454193493
416 2021 8.51719319142
416 2048 8.51719319142
416 2058 8.51719319142
416 2214 8.51719319142
416 2449 7.82404601086
416 2455 8.51719319142
416 2457 6.72543372219
416 2459 7.1308988303
416 2688 8.51719319142
416 2749 8.51719319142
416 2775 8.51719319142
416 2874 8.51719319142
416 2907 8.51719319142
416 3048 7.41858090275
416 3202 8.51719319142
416 3387 8.51719319142
416 3621 8.51719319142
416 3626 7.82404601086
416 3663 8.51719319142
416 3683 8.51719319142
416 3784 8.51719319142
416 3900 8.51719319142
416 3924 17.0343863828
416 4066 8.51719319142
416 4072 12.6613402318
416 4176 8.51719319142
416 4371 8.51719319142
416 4656 9.33457071414
416 4843 8.51719319142
416 4925 8.51719319142
416 4931 8.51719319142
416 5000 8.51719319142
416 5075 8.51719319142
416 5323 8.51719319142
416 5584 8.51719319142
416 5788 8.51719319142
416 5791 8.51719319142
416 6011 7.1308988303
416 6025 8.51719319142
416 6030 8.51719319142
416 6032 6.90775527898
416 6314 8.51719319142
416 6381 8.51719319142
416 6392 8.51719319142
416 6709 8.51719319142
416 7014 8.51719319142
416 7016 7.41858090275
416 7345 8.51719319142
416 7354 8.51719319142
416 7699 8.51719319142
416 7918 8.51719319142
416 8072 8.51719319142
416 8141 8.51719319142
416 8215 8.51719319142
416 8444 8.51719319142
416 8591 8.51719319142
416 8642 17.0343863828
416 8644 17.0343863828
416 8895 8.51719319142
416 8908 8.51719319142
416 8917 8.51719319142
416 8956 8.51719319142
416 8985 8.51719319142
416 9350 8.51719319142
416 9656 8.51719319142
416 9662 8.51719319142
416 9979 4.93367425296
416 9983 8.51719319142
416 9985 8.51719319142
416 10164 8.51719319142
416 10220 8.51719319142
416 10350 8.51719319142
416 10518 51.1031591485
416 10828 34.9421778287
416 10898 8.51719319142
416 10914 8.51719319142
416 10920 8.51719319142
416 10975 8.51719319142
416 11648 8.51719319142
416 11740 8.51719319142
416 11808 8.51719319142
416 11864 11.4892089384
416 11971 8.51719319142
416 11973 8.51719319142
416 12404 8.51719319142
416 12535 8.51719319142
416 12540 8.51719319142
416 12555 8.51719319142
416 12742 8.51719319142
416 12885 8.51719319142
416 12892 8.51719319142
416 12968 8.51719319142
416 13102 8.51719319142
416 13391 8.51719319142
416 13395 8.51719319142
416 13400 7.1308988303
416 13595 8.51719319142
416 13602 8.51719319142
416 13604 8.51719319142
416 13729 8.51719319142
416 13770 8.51719319142
416 13993 21.3565574443
416 14041 8.51719319142
416 14052 8.51719319142
416 14056 8.51719319142
416 14280 8.51719319142
416 14285 8.51719319142
416 14424 8.51719319142
416 14674 8.51719319142
416 14680 8.51719319142
416 14746 8.51719319142
416 14931 8.51719319142
416 15116 7.82404601086
416 15149 8.51719319142
416 15494 8.51719319142
416 15537 8.51719319142
416 15645 6.57128304236
416 15724 8.51719319142
416 15761 8.51719319142
416 16063 8.51719319142
416 16129 5.72240276119
416 16439 8.51719319142
416 16517 6.11929791862
416 16521 6.43775164974
416 16605 8.51719319142
416 17163 8.51719319142
416 17352 8.51719319142
416 17404 8.51719319142
416 17914 8.51719319142
416 17977 8.51719319142
416 18057 8.51719319142
416 18145 7.82404601086
416 18355 8.51719319142
416 18357 8.51719319142
416 18664 8.51719319142
416 18783 8.51719319142
416 18785 8.51719319142
416 19355 8.51719319142
416 19401 8.51719319142
416 19638 8.51719319142
416 19702 8.51719319142
416 19936 8.51719319142
416 19941 8.51719319142
416 20156 8.51719319142
416 20270 8.51719319142
416 20351 8.51719319142
416 20436 8.74988914357
416 20626 8.51719319142
416 20662 8.51719319142
416 20828 8.51719319142
416 20830 8.51719319142
416 20936 8.51719319142
416 21075 41.4465316739
416 21136 8.51719319142
416 21254 8.51719319142
416 21281 8.51719319142
416 22074 8.51719319142
416 22333 8.51719319142
416 22431 8.51719319142
416 22465 8.51719319142
416 22544 8.51719319142
416 22562 8.51719319142
416 22695 8.51719319142
416 23090 8.51719319142
416 23137 8.51719319142
416 23167 8.51719319142
416 23201 8.51719319142
416 23225 8.51719319142
416 23396 8.40184363562
416 23413 8.51719319142
416 23494 8.51719319142
416 23495 7.82404601086
416 23501 8.51719319142
416 23758 8.51719319142
416 23762 8.51719319142
416 24101 8.51719319142
416 24255 8.51719319142
416 24324 8.51719319142
416 24336 8.51719319142
416 24353 8.51719319142
416 24401 8.51719319142
416 24474 8.51719319142
416 24515 8.51719319142
416 24516 8.51719319142
416 24824 8.51719319142
416 24831 8.51719319142
416 24881 8.51719319142
416 25188 7.82404601086
416 25379 8.51719319142
416 25563 8.51719319142
416 25587 8.51719319142
416 25697 8.51719319142
416 25712 8.51719319142
416 25972 7.82404601086
416 26035 25.5515795742
416 26124 8.51719319142
416 26273 8.51719319142
416 26307 8.51719319142
416 26336 8.51719319142
416 26359 8.51719319142
416 26364 8.51719319142
416 26552 8.51719319142
416 26779 8.51719319142
416 26857 8.51719319142
416 26953 8.51719319142
416 27298 8.51719319142
416 27413 8.51719319142
416 27698 8.51719319142
416 27700 8.51719319142
416 27874 8.51719319142
416 27980 6.21460809842
416 27991 7.82404601086
416 28000 8.51719319142
416 28467 8.51719319142
416 28813 5.95224383395
416 29009 8.51719319142
416 29134 5.80914299031
416 29264 8.51719319142
416 29471 8.51719319142
416 29515 8.51719319142
416 29754 7.82404601086
416 29818 8.51719319142
416 29830 8.51719319142
416 30011 8.51719319142
416 30172 8.51719319142
416 30407 8.51719319142
416 30432 8.51719319142
416 30482 8.51719319142
416 30610 8.51719319142
416 30636 8.51719319142
416 30782 8.51719319142
416 30833 25.5515795742
416 30911 8.51719319142
416 30997 8.51719319142
416 31008 8.51719319142
416 31133 8.51719319142
416 31155 5.25909665339
416 31156 8.51719319142
416 31260 8.51719319142
416 31265 8.51719319142
416 31357 8.51719319142
416 31360 8.51719319142
416 31971 8.51719319142
416 32064 8.51719319142
416 32068 8.51719319142
416 32149 8.51719319142
416 32314 8.51719319142
416 32356 8.51719319142
416 32477 8.51719319142
416 32817 8.51719319142
416 32822 8.51719319142
416 32828 8.51719319142
416 32886 8.51719319142
416 32949 14.3385707194
416 33064 8.51719319142
416 33240 7.1308988303
416 33241 7.82404601086
416 33548 8.51719319142
416 33570 8.51719319142
416 33583 8.51719319142
416 33586 8.51719319142
416 33838 7.82404601086
416 33909 8.51719319142
416 34027 7.1308988303
416 34342 8.51719319142
416 34451 7.41858090275
416 34488 8.51719319142
416 34522 25.5515795742
416 34648 8.51719319142
416 34665 25.5515795742
416 34834 8.51719319142
416 34851 25.5515795742
416 34861 17.0343863828
416 35160 8.51719319142
416 35162 7.82404601086
416 35195 8.51719319142
416 35224 8.51719319142
416 35259 8.51719319142
416 35389 8.51719319142
416 35391 8.51719319142
416 35621 8.51719319142
416 35655 8.51719319142
416 36034 8.51719319142
416 36142 8.51719319142
416 36205 8.51719319142
416 36252 8.51719319142
416 36341 8.51719319142
416 36431 8.51719319142
416 36745 7.82404601086
416 36846 8.51719319142
416 36937 8.51719319142
416 37305 8.51719319142
416 37430 8.51719319142
416 37456 8.51719319142
416 37470 8.51719319142
416 37618 8.51719319142
416 37688 8.51719319142
416 37734 8.51719319142
416 37905 7.82404601086
416 38084 8.51719319142
416 38259 8.51719319142
416 38266 8.51719319142
416 38269 8.51719319142
416 38319 8.51719319142
416 38355 8.51719319142
416 38482 8.51719319142
416 38902 8.51719319142
416 39264 8.51719319142
416 39269 8.51719319142
416 39361 8.51719319142
416 39516 8.51719319142
416 39555 8.51719319142
416 39839 8.51719319142
416 40080 8.51719319142
416 40214 17.0343863828
416 40224 8.51719319142
416 40577 8.51719319142
416 40772 8.51719319142
416 40920 8.51719319142
416 40958 8.51719319142
416 40985 8.51719319142
416 41488 8.51719319142
416 41649 8.51719319142
416 41757 8.51719319142
416 41844 8.51719319142
416 42032 8.51719319142
416 42066 54.768322076
416 42096 8.51719319142
416 42097 8.51719319142
416 42229 7.82404601086
416 42236 8.51719319142
416 42330 8.51719319142
416 42331 8.51719319142
416 42332 8.51719319142
416 42591 8.51719319142
416 42709 8.51719319142
416 42769 8.51719319142
416 42775 8.51719319142
416 42887 8.51719319142
416 42954 8.51719319142
416 43075 8.51719319142
416 43163 8.51719319142
416 43251 8.51719319142
416 43321 3.76360300031
416 43629 8.27487425262
416 43645 7.1308988303
416 43763 8.51719319142
416 43776 8.51719319142
416 44186 8.51719319142
416 44325 8.51719319142
416 44375 8.51719319142
416 44395 8.51719319142
416 44528 8.51719319142
416 44822 8.51719319142
416 44902 4.21732880071
416 44995 8.51719319142
416 45060 8.51719319142
416 45120 8.51719319142
416 45138 8.51719319142
416 45228 4.36073492054
416 45420 8.51719319142
416 45513 8.51719319142
416 45598 8.51719319142
416 45668 8.51719319142
416 45669 8.51719319142
416 45728 7.1308988303
416 45750 7.82404601086
416 45847 8.51719319142
416 45878 15.6480920217
416 45879 23.4721380326
416 45980 8.51719319142
416 46019 8.51719319142
416 46029 8.51719319142
416 46031 8.51719319142
416 46246 8.51719319142
416 46286 8.51719319142
416 46346 8.51719319142
416 46620 8.51719319142
416 46878 8.51719319142
416 47142 8.51719319142
416 47152 8.51719319142
416 47302 8.51719319142
416 47438 8.51719319142
416 47507 8.51719319142
416 47528 17.0343863828
416 47582 8.51719319142
416 47982 8.51719319142
416 48061 8.51719319142
416 48279 8.51719319142
416 48421 8.51719319142
416 48563 8.51719319142
416 48682 8.51719319142
416 48710 8.51719319142
416 48801 8.51719319142
416 48850 8.51719319142
416 48979 8.51719319142
416 49221 7.82404601086
416 49273 4.9908326668
416 49354 45.0642615482
416 49479 8.51719319142
416 49484 8.51719319142
416 49679 8.51719319142
416 49686 8.51719319142
416 49904 8.51719319142
416 49986 8.51719319142
416 50080 5.95224383395
416 50136 8.51719319142
416 50142 8.51719319142
416 50263 8.51719319142
416 50771 8.51719319142
416 51075 8.51719319142
416 51341 8.51719319142
416 51365 36.1937192498
416 51595 8.51719319142
416 51702 8.51719319142
416 51863 8.51719319142
416 51896 8.51719319142
416 51961 6.03228654163
416 51987 6.03228654163
416 51991 5.68397984736
416 51993 5.57275421225
416 52157 8.51719319142
416 52243 7.41858090275
416 52245 8.51719319142
416 52293 8.51719319142
416 52294 8.51719319142
416 52351 8.51719319142
416 52505 8.51719319142
416 52551 25.5515795742
416 52576 8.51719319142
416 52774 4.39005880637
416 52856 8.51719319142
416 52954 7.82404601086
416 53200 8.51719319142
416 53244 8.51719319142
416 53355 8.51719319142
416 53859 8.51719319142
416 53861 8.51719319142
416 53975 8.51719319142
416 53979 8.51719319142
416 53995 8.51719319142
416 54064 8.51719319142
416 54079 8.51719319142
416 54081 8.51719319142
416 54084 8.51719319142
416 54360 8.51719319142
416 54381 7.82404601086
416 54550 8.51719319142
416 54569 8.51719319142
416 54670 8.51719319142
416 54826 8.51719319142
416 54979 8.51719319142
416 54983 8.51719319142
416 55008 8.51719319142
416 55062 8.51719319142
416 55092 8.51719319142
416 55113 8.51719319142
416 55138 8.51719319142
416 55614 8.51719319142
416 55629 8.51719319142
416 55705 6.90775527898
416 55884 8.51719319142
416 55890 8.51719319142
416 55965 6.72543372219
416 55970 6.72543372219
416 56033 8.51719319142
416 56129 8.51719319142
416 56135 8.51719319142
416 56209 17.0343863828
416 56225 8.51719319142
416 56277 8.51719319142
416 56639 27.3633537685
416 56667 8.51719319142
416 56711 8.51719319142
416 56948 8.51719319142
416 57000 8.51719319142
416 57052 8.51719319142
416 57053 8.51719319142
416 57058 8.51719319142
416 57141 8.51719319142
416 57147 8.51719319142
416 57233 8.51719319142
416 57362 8.51719319142
416 57520 8.51719319142
416 57557 7.41858090275
416 57674 8.51719319142
416 57692 7.82404601086
416 58027 7.82404601086
416 58045 8.51719319142
416 58341 8.51719319142
416 58396 8.51719319142
416 58592 8.51719319142
416 58605 8.51719319142
416 58799 8.51719319142
416 58838 8.51719319142
416 58952 8.51719319142
416 59092 8.51719319142
416 59129 17.0343863828
416 59227 8.51719319142
416 59316 8.51719319142
416 59455 8.51719319142
416 59833 8.51719319142
416 59899 8.51719319142
416 60040 9.01129333575
416 60193 8.51719319142
416 60230 8.51719319142
416 60309 8.51719319142
416 60438 8.51719319142
416 60691 25.5515795742
416 60693 3.32980738558
416 60983 8.51719319142
416 61044 7.82404601086
416 61179 8.51719319142
416 61326 8.51719319142
416 61480 8.51719319142
416 61482 8.51719319142
416 61511 94.8258206692
416 61534 8.51719319142
416 61825 8.51719319142
416 61856 8.51719319142
416 61868 7.41858090275
416 62060 6.90775527898
416 62145 7.82404601086
416 62190 8.51719319142
416 62213 8.51719319142
416 62220 8.51719319142
416 62231 8.51719319142
416 62297 8.51719319142
416 62309 8.51719319142
416 62376 8.51719319142
416 62387 51.1031591485
416 62456 8.51719319142
416 62613 8.51719319142
416 62651 8.51719319142
416 62675 8.51719319142
416 62752 8.51719319142
416 62943 8.51719319142
416 63159 8.51719319142
416 63219 8.51719319142
416 63293 8.51719319142
416 63363 8.51719319142
416 63376 2.57965698633
416 63617 8.51719319142
416 63775 8.51719319142
416 63933 8.51719319142
416 63959 8.51719319142
416 63995 8.51719319142
416 64058 8.51719319142
416 64195 8.51719319142
416 64230 8.51719319142
416 64235 8.51719319142
416 64443 34.0687727657
416 64885 7.82404601086
416 64953 8.51719319142
416 64969 8.51719319142
416 65443 7.82404601086
416 65516 8.51719319142
416 65578 8.51719319142
416 65579 8.51719319142
416 66078 8.51719319142
416 66428 8.51719319142
416 66716 8.51719319142
416 66843 8.51719319142
416 66914 8.51719319142
416 67000 8.51719319142
416 67034 8.51719319142
416 67308 8.51719319142
416 67309 8.51719319142
416 67409 8.51719319142
416 67592 8.51719319142
416 67624 8.51719319142
416 67761 8.51719319142
416 67774 8.51719319142
416 67896 8.51719319142
416 67982 8.51719319142
416 68100 8.51719319142
416 68257 17.0343863828
416 68281 8.51719319142
416 68346 8.51719319142
416 68352 8.51719319142
416 68393 7.41858090275
416 68411 8.51719319142
416 68514 8.51719319142
416 68515 8.51719319142
416 68769 8.51719319142
416 69013 8.51719319142
416 69040 8.51719319142
416 69163 8.51719319142
416 69701 8.51719319142
416 69718 21.3926964909
416 69929 8.51719319142
416 69960 8.51719319142
416 70197 8.51719319142
416 70206 8.51719319142
416 70303 8.51719319142
416 70435 8.51719319142
416 70537 8.51719319142
416 70818 8.51719319142
416 70829 8.51719319142
416 71165 8.51719319142
416 71170 8.51719319142
416 71172 8.51719319142
416 71177 8.51719319142
416 71344 8.51719319142
416 71500 8.51719319142
416 71542 8.51719319142
416 71544 8.51719319142
416 71792 8.51719319142
416 72175 8.51719319142
416 72410 8.51719319142
416 72573 8.51719319142
416 72575 8.51719319142
416 72642 8.51719319142
416 72677 8.51719319142
416 72731 8.51719319142
416 72976 8.51719319142
416 73179 8.51719319142
416 73434 8.51719319142
416 73487 8.51719319142
416 73657 8.51719319142
416 73671 8.51719319142
416 73912 8.51719319142
416 74389 8.51719319142
416 74400 8.51719319142
416 74788 8.51719319142
416 74840 8.51719319142
416 74972 8.51719319142
416 75088 8.51719319142
416 75124 8.51719319142
416 75385 8.51719319142
416 75451 8.51719319142
416 75524 8.51719319142
416 75615 17.0343863828
416 75649 8.51719319142
416 75797 8.51719319142
416 76560 8.51719319142
416 76591 8.51719319142
416 76636 8.51719319142
416 76669 8.51719319142
416 76695 8.51719319142
416 76814 8.51719319142
416 76908 8.51719319142
416 76913 8.51719319142
416 77078 8.51719319142
416 77350 8.51719319142
416 77420 8.51719319142
416 77446 5.52146091786
416 77449 8.51719319142
416 77556 8.51719319142
416 77639 8.51719319142
416 77642 8.51719319142
416 77672 8.51719319142
416 77682 8.51719319142
416 77851 8.51719319142
416 77878 8.51719319142
416 78135 8.51719319142
416 78559 8.51719319142
416 78591 8.51719319142
416 78594 8.51719319142
416 78617 8.51719319142
416 78678 8.51719319142
416 78738 8.51719319142
416 78742 8.51719319142
416 78785 8.51719319142
416 78794 8.51719319142
416 78969 12.2950577509
416 79071 8.51719319142
416 79642 8.51719319142
416 79894 6.90775527898
416 80057 8.51719319142
416 80167 8.51719319142
416 80174 8.51719319142
416 80362 8.51719319142
416 80397 8.51719319142
416 80459 8.51719319142
416 80696 8.51719319142
416 80928 8.51719319142
416 81147 8.51719319142
416 81237 8.51719319142
416 81330 8.51719319142
416 81430 8.51719319142
416 81524 5.14989736143
416 81720 8.51719319142
416 81722 8.51719319142
416 81817 8.51719319142
416 81874 8.51719319142
416 81910 8.51719319142
416 82027 8.51719319142
416 82128 7.41858090275
416 82149 7.41858090275
416 82561 8.51719319142
416 82745 8.51719319142
416 82761 8.51719319142
416 82764 8.51719319142
